Name,Position,Age,Market Value,Club Name
William Saliba,Centre-Back,23,€80.00m,Arsenal FC
Rúben Dias,Centre-Back,27,€75.00m,Manchester City
Josko Gvardiol,Left-Back,23,€75.00m,Manchester City
Trent Alexander-Arnold,Right-Back,26,€75.00m,Liverpool FC
Alessandro Bastoni,Centre-Back,25,€75.00m,Inter Milan
Gabriel Magalhães,Centre-Back,27,€75.00m,Arsenal FC
Pau Cubarsí,Centre-Back,18,€70.00m,FC Barcelona
Achraf Hakimi,Right-Back,26,€60.00m,Paris Saint-Germain
Federico Dimarco,Left-Back,27,€60.00m,Inter Milan
Jules Koundé,Right-Back,26,€60.00m,FC Barcelona
Bremer,Centre-Back,27,€60.00m,Juventus FC
Nuno Mendes,Left-Back,22,€55.00m,Paris Saint-Germain
Ronald Araujo,Centre-Back,25,€55.00m,FC Barcelona
Ben White,Right-Back,27,€55.00m,Arsenal FC
Dayot Upamecano,Centre-Back,26,€50.00m,Bayern Munich
Alphonso Davies,Left-Back,24,€50.00m,Bayern Munich
Ibrahima Konaté,Centre-Back,25,€50.00m,Liverpool FC
Castello Lukeba,Centre-Back,22,€50.00m,RB Leipzig
Alejandro Balde,Left-Back,21,€50.00m,FC Barcelona
Theo Hernández,Left-Back,27,€50.00m,AC Milan
Min-jae Kim,Centre-Back,28,€45.00m,Bayern Munich
Giorgio Scalvini,Centre-Back,21,€45.00m,Atalanta BC
Jurrien Timber,Right-Back,23,€45.00m,Arsenal FC
Riccardo Calafiori,Left-Back,22,€45.00m,Arsenal FC
Gonçalo Inácio,Centre-Back,23,€45.00m,Sporting CP
Pau Torres,Centre-Back,28,€45.00m,Aston Villa
Manuel Akanji,Centre-Back,29,€40.00m,Manchester City
Rico Lewis,Right-Back,20,€40.00m,Manchester City
Éder Militão,Centre-Back,27,€40.00m,Real Madrid
Marquinhos,Centre-Back,30,€40.00m,Paris Saint-Germain
Willian Pacho,Centre-Back,23,€40.00m,Paris Saint-Germain
Benjamin Pavard,Centre-Back,28,€40.00m,Inter Milan
Nico Schlotterbeck,Centre-Back,25,€40.00m,Borussia Dortmund
Alejandro Grimaldo,Left-Back,29,€40.00m,Bayer 04 Leverkusen
Edmond Tapsoba,Centre-Back,26,€40.00m,Bayer 04 Leverkusen
Piero Hincapié,Centre-Back,23,€40.00m,Bayer 04 Leverkusen
Robin Le Normand,Centre-Back,28,€40.00m,Atlético de Madrid
Andrea Cambiaso,Left-Back,24,€40.00m,Juventus FC
Ousmane Diomande,Centre-Back,21,€40.00m,Sporting CP
António Silva,Centre-Back,21,€38.00m,SL Benfica
Nathan Aké,Centre-Back,29,€35.00m,Manchester City
Dávid Hancko,Centre-Back,27,€35.00m,Feyenoord Rotterdam
Ezri Konsa,Centre-Back,27,€35.00m,Aston Villa
John Stones,Centre-Back,30,€32.00m,Manchester City
Lucas Hernández,Left-Back,29,€32.00m,Paris Saint-Germain
Lutsharel Geertruida,Right-Back,24,€32.00m,RB Leipzig
Takehiro Tomiyasu,Right-Back,26,€32.00m,Arsenal FC
Ian Maatsen,Left-Back,22,€32.00m,Aston Villa
Hiroki Ito,Centre-Back,25,€30.00m,Bayern Munich
Lucas Beraldo,Centre-Back,21,€30.00m,Paris Saint-Germain
Yann Bisseck,Centre-Back,24,€30.00m,Inter Milan
Jonathan Tah,Centre-Back,29,€30.00m,Bayer 04 Leverkusen
Isak Hien,Centre-Back,26,€30.00m,Atalanta BC
Odilon Kossounou,Centre-Back,24,€30.00m,Atalanta BC
Oleksandr Zinchenko,Left-Back,28,€30.00m,Arsenal FC
Axel Disasi,Centre-Back,26,€30.00m,Aston Villa
Josip Stanisic,Right-Back,24,€28.00m,Bayern Munich
Virgil van Dijk,Centre-Back,33,€28.00m,Liverpool FC
Joe Gomez,Centre-Back,27,€28.00m,Liverpool FC
Tomás Araújo,Centre-Back,22,€28.00m,SL Benfica
Jakub Kiwior,Centre-Back,25,€28.00m,Arsenal FC
Matty Cash,Right-Back,27,€28.00m,Aston Villa
Olivier Boscagli,Centre-Back,27,€27.00m,PSV Eindhoven
Pierre Kalulu,Centre-Back,24,€26.00m,Juventus FC
Andrew Robertson,Left-Back,30,€25.00m,Liverpool FC
Yan Couto,Right-Back,22,€25.00m,Borussia Dortmund
David Raum,Left-Back,26,€25.00m,RB Leipzig
Nahuel Molina,Right-Back,26,€25.00m,Atlético de Madrid
Federico Gatti,Centre-Back,26,€25.00m,Juventus FC
Wilfried Singo,Centre-Back,24,€25.00m,AS Monaco
Miguel Gutiérrez,Left-Back,23,€25.00m,Girona FC
Bafodé Diakité,Centre-Back,24,€25.00m,LOSC Lille
Antonio Rüdiger,Centre-Back,31,€24.00m,Real Madrid
Waldemar Anton,Centre-Back,28,€24.00m,Borussia Dortmund
Zeno Debast,Centre-Back,21,€24.00m,Sporting CP
Quilindschy Hartman,Left-Back,23,€23.00m,Feyenoord Rotterdam
Jarell Quansah,Centre-Back,22,€22.00m,Liverpool FC
Carlos Augusto,Left-Back,26,€22.00m,Inter Milan
Fikayo Tomori,Centre-Back,27,€22.00m,AC Milan
Sergiño Dest,Right-Back,24,€22.00m,PSV Eindhoven
Sam Beukema,Centre-Back,26,€22.00m,Bologna FC 1909
Konstantinos Tsimikas,Left-Back,28,€20.00m,Liverpool FC
Conor Bradley,Right-Back,21,€20.00m,Liverpool FC
Denzel Dumfries,Right-Back,28,€20.00m,Inter Milan
Julian Ryerson,Right-Back,27,€20.00m,Borussia Dortmund
Andreas Christensen,Centre-Back,28,€20.00m,FC Barcelona
Jeanuël Belocian,Centre-Back,19,€20.00m,Bayer 04 Leverkusen
José María Giménez,Centre-Back,30,€20.00m,Atlético de Madrid
Matteo Gabbia,Centre-Back,25,€20.00m,AC Milan
Malick Thiaw,Centre-Back,23,€20.00m,AC Milan
Vanderson,Right-Back,23,€20.00m,AS Monaco
Maximilian Mittelstädt,Left-Back,27,€20.00m,VfB Stuttgart
Sacha Boey,Right-Back,24,€18.00m,Bayern Munich
Ferland Mendy,Left-Back,29,€18.00m,Real Madrid
Eric García,Centre-Back,24,€18.00m,FC Barcelona
Lloyd Kelly,Centre-Back,26,€18.00m,Juventus FC
Álvaro Carreras,Left-Back,21,€18.00m,SL Benfica
