Name,Position,Age,Market Value,Club Name
Gregor Kobel,Goalkeeper,27,€40.00m,Borussia Dortmund
David Raya,Goalkeeper,29,€40.00m,Arsenal FC
Gianluigi Donnarumma,Goalkeeper,25,€35.00m,Paris Saint-Germain
Mike Maignan,Goalkeeper,29,€35.00m,AC Milan
Ederson,Goalkeeper,31,€30.00m,Manchester City
Lucas Chevalier,Goalkeeper,23,€30.00m,LOSC Lille
Thibaut Courtois,Goalkeeper,32,€25.00m,Real Madrid
Alisson,Goalkeeper,32,€25.00m,Liverpool FC
Jan Oblak,Goalkeeper,32,€25.00m,Atlético de Madrid
Anatoliy Trubin,Goalkeeper,23,€25.00m,SL Benfica
Emiliano Martínez,Goalkeeper,32,€25.00m,Aston Villa
Matvey Safonov,Goalkeeper,25,€22.00m,Paris Saint-Germain
Caoimhín Kelleher,Goalkeeper,26,€22.00m,Liverpool FC
Andriy Lunin,Goalkeeper,26,€20.00m,Real Madrid
Marco Carnesecchi,Goalkeeper,24,€20.00m,Atalanta BC
Michele Di Gregorio,Goalkeeper,27,€18.00m,Juventus FC
Marc-André ter Stegen,Goalkeeper,32,€15.00m,FC Barcelona
Josep Martínez,Goalkeeper,26,€12.00m,Inter Milan
Walter Benítez,Goalkeeper,32,€12.00m,PSV Eindhoven
Alexander Nübel,Goalkeeper,28,€12.00m,VfB Stuttgart
Iñaki Peña,Goalkeeper,25,€10.00m,FC Barcelona
Stefan Ortega,Goalkeeper,32,€9.00m,Manchester City
Maarten Vandevoordt,Goalkeeper,22,€8.00m,RB Leipzig
Matej Kovar,Goalkeeper,24,€7.00m,Bayer 04 Leverkusen
Dmytro Riznyk,Goalkeeper,26,€7.00m,Shakhtar Donetsk
Franco Israel,Goalkeeper,24,€7.00m,Sporting CP
Radoslaw Majecki,Goalkeeper,25,€7.00m,AS Monaco
Justin Bijlow,Goalkeeper,27,€6.50m,Feyenoord Rotterdam
Timon Wellenreuther,Goalkeeper,29,€6.00m,Feyenoord Rotterdam
Vitezslav Jaros,Goalkeeper,23,€5.00m,Liverpool FC
